sep=;
Timestamp;EventType;SessionId;Receiver;SenderSubjectId;ReceiverSubjectId;SummaryDescription;Sender;ExtraData;EventContent;CompletedTaskId;Id;
2020-09-01 20:37:40;TASK_ATTRIBUTE;1074;null;1878;null;Subject selected in field 1 of type: RadioTableField :["","","","30","","","","","","","","","","","30","","","","","","","","","","","30","","","","","","",""];pogs01;RadioTableField;In file: EventLog_652449;17217;652450;
2020-09-01 20:37:46;TASK_ATTRIBUTE;1074;null;1879;null;Subject selected in field 1 of type: RadioTableField :["","","","","","","","","","","100","","","","","","","","","","","","","","","","","","","","","",""];pogs02;RadioTableField;In file: EventLog_652450;17216;652451;
2020-09-01 20:37:47;TASK_ATTRIBUTE;1074;null;1879;null;Subject selected in field 1 of type: RadioTableField :["","","","","","","","","","","100","0","","","","","","","","","","","","","","","","","","","","",""];pogs02;RadioTableField;In file: EventLog_652451;17216;652452;
2020-09-01 20:37:48;TASK_ATTRIBUTE;1074;null;1879;null;Subject selected in field 1 of type: RadioTableField :["","","","","","","","","","","100","0","","","","","","","","","","","0","","","","","","","","","",""];pogs02;RadioTableField;In file: EventLog_652452;17216;652453;
2020-09-01 20:37:58;TASK_ATTRIBUTE;1074;null;2067;null;Subject selected in field 1 of type: RadioTableField :["","","","30","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""];pogs03;RadioTableField;In file: EventLog_652453;17215;652454;
2020-09-01 20:38:06;TASK_ATTRIBUTE;1074;null;2067;null;Subject selected in field 1 of type: RadioTableField :["","","","30","","","","","","","","","","","","","","60","","","","","","","","","","","","","","",""];pogs03;RadioTableField;In file: EventLog_652454;17215;652455;
2020-09-01 20:38:07;TASK_ATTRIBUTE;1074;null;2067;null;Subject selected in field 1 of type: RadioTableField :["","","20","","","","","","","","","","","","","","","60","","","","","","","","","","","","","","",""];pogs03;RadioTableField;In file: EventLog_652455;17215;652456;
2020-09-01 20:38:09;TASK_ATTRIBUTE;1074;null;2067;null;Subject selected in field 1 of type: RadioTableField :["","","20","","","","","","","","","","","","","","","60","","","","","","","20","","","","","","","",""];pogs03;RadioTableField;In file: EventLog_652456;17215;652457;
2020-09-01 20:38:26;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/74/w/pogs02;pogs02;;In file: EventLog_652457;17216;652458;
2020-09-01 20:38:26;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/74/w/pogs01;pogs01;;In file: EventLog_652458;17217;652459;
2020-09-01 20:38:26;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/74/w/pogs03;pogs03;;In file: EventLog_652459;17215;652460;
2020-09-01 20:38:31;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/74/w/pogs02;pogs02;;In file: EventLog_652460;17216;652461;
2020-09-01 20:38:31;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/74/w/pogs01;pogs01;;In file: EventLog_652461;17217;652462;
2020-09-01 20:38:31;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/74/w/pogs03;pogs03;;In file: EventLog_652462;17215;652463;
2020-09-01 20:38:36;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/74/w/pogs02;pogs02;;In file: EventLog_652463;17216;652464;
2020-09-01 20:38:36;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/74/w/pogs01;pogs01;;In file: EventLog_652464;17217;652465;
2020-09-01 20:38:36;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/74/w/pogs03;pogs03;;In file: EventLog_652465;17215;652466;
2020-09-01 20:38:41;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/74/w/pogs02;pogs02;;In file: EventLog_652466;17216;652467;
2020-09-01 20:38:41;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/74/w/pogs01;pogs01;;In file: EventLog_652467;17217;652468;
2020-09-01 20:38:41;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/74/w/pogs03;pogs03;;In file: EventLog_652468;17215;652469;
2020-09-01 20:38:46;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/74/w/pogs02;pogs02;;In file: EventLog_652469;17216;652470;
2020-09-01 20:38:46;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/74/w/pogs01;pogs01;;In file: EventLog_652470;17217;652471;
2020-09-01 20:38:46;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/74/w/pogs03;pogs03;;In file: EventLog_652471;17215;652472;
2020-09-01 20:38:51;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/74/w/pogs02;pogs02;;In file: EventLog_652472;17216;652473;
2020-09-01 20:38:51;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/74/w/pogs01;pogs01;;In file: EventLog_652473;17217;652474;
2020-09-01 20:38:51;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/74/w/pogs03;pogs03;;In file: EventLog_652474;17215;652475;
2020-09-01 20:39:02;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/193/i/pogs03;pogs03;;In file: EventLog_652475;null;652476;
2020-09-01 20:39:02;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/193/i/pogs02;pogs02;;In file: EventLog_652476;null;652477;
2020-09-01 20:39:03;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/193/i/pogs01;pogs01;;In file: EventLog_652477;null;652478;
2020-09-01 20:39:16;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/193/w/pogs03;pogs03;;In file: EventLog_652478;17218;652479;
2020-09-01 20:39:16;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/193/w/pogs02;pogs02;;In file: EventLog_652479;17219;652480;
2020-09-01 20:39:18;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/193/w/pogs01;pogs01;;In file: EventLog_652480;17220;652481;
2020-09-01 20:39:32;TASK_ATTRIBUTE;1074;null;1878;null;Subject selected in field 1 of type: SelectField :-1;pogs01;SelectField;In file: EventLog_652481;17220;652482;
2020-09-01 20:39:35;TASK_ATTRIBUTE;1074;null;1878;null;Subject selected in field 2 of type: SelectField :+2;pogs01;SelectField;In file: EventLog_652482;17220;652483;
2020-09-01 20:40:11;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/193/w/pogs03;pogs03;;In file: EventLog_652483;17218;652484;
2020-09-01 20:40:11;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/193/w/pogs02;pogs02;;In file: EventLog_652484;17219;652485;
2020-09-01 20:40:13;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/193/w/pogs01;pogs01;;In file: EventLog_652485;17220;652486;
2020-09-01 20:40:16;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/193/w/pogs03;pogs03;;In file: EventLog_652486;17218;652487;
2020-09-01 20:40:16;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/193/w/pogs02;pogs02;;In file: EventLog_652487;17219;652488;
2020-09-01 20:40:18;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/193/w/pogs01;pogs01;;In file: EventLog_652488;17220;652489;
2020-09-01 20:40:19;TASK_ATTRIBUTE;1074;null;1879;null;Subject selected in field 1 of type: SelectField :+10;pogs02;SelectField;In file: EventLog_652489;17219;652490;
2020-09-01 20:40:21;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/193/w/pogs03;pogs03;;In file: EventLog_652490;17218;652491;
2020-09-01 20:40:21;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/193/w/pogs02;pogs02;;In file: EventLog_652491;17219;652492;
2020-09-01 20:40:21;TASK_ATTRIBUTE;1074;null;1879;null;Subject selected in field 2 of type: SelectField :-10;pogs02;SelectField;In file: EventLog_652492;17219;652493;
2020-09-01 20:40:23;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/193/w/pogs01;pogs01;;In file: EventLog_652493;17220;652494;
2020-09-01 20:40:23;TASK_ATTRIBUTE;1074;null;1879;null;Subject selected in field 3 of type: SelectField :-10;pogs02;SelectField;In file: EventLog_652494;17219;652495;
2020-09-01 20:40:26;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/193/w/pogs03;pogs03;;In file: EventLog_652495;17218;652496;
2020-09-01 20:40:26;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/193/w/pogs02;pogs02;;In file: EventLog_652496;17219;652497;
2020-09-01 20:40:29;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/193/w/pogs01;pogs01;;In file: EventLog_652497;17220;652498;
2020-09-01 20:40:31;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/193/w/pogs03;pogs03;;In file: EventLog_652498;17218;652499;
2020-09-01 20:40:31;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/193/w/pogs02;pogs02;;In file: EventLog_652499;17219;652500;
2020-09-01 20:40:33;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/193/w/pogs01;pogs01;;In file: EventLog_652500;17220;652501;
2020-09-01 20:40:36;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/193/w/pogs03;pogs03;;In file: EventLog_652501;17218;652502;
2020-09-01 20:40:36;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/193/w/pogs02;pogs02;;In file: EventLog_652502;17219;652503;
2020-09-01 20:40:37;TASK_ATTRIBUTE;1074;null;2067;null;Subject selected in field 3 of type: SelectField :-10;pogs03;SelectField;In file: EventLog_652503;17218;652504;
2020-09-01 20:40:38;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/193/w/pogs01;pogs01;;In file: EventLog_652504;17220;652505;
2020-09-01 20:40:41;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/193/w/pogs03;pogs03;;In file: EventLog_652505;17218;652506;
2020-09-01 20:40:41;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/193/w/pogs02;pogs02;;In file: EventLog_652506;17219;652507;
2020-09-01 20:40:43;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/193/w/pogs01;pogs01;;In file: EventLog_652507;17220;652508;
2020-09-01 20:40:46;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/193/w/pogs03;pogs03;;In file: EventLog_652508;17218;652509;
2020-09-01 20:40:51;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/193/w/pogs03;pogs03;;In file: EventLog_652509;17218;652510;
2020-09-01 20:41:50;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/79/w/pogs02;pogs02;;In file: EventLog_652510;17221;652511;
2020-09-01 20:41:56;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/79/w/pogs03;pogs03;;In file: EventLog_652511;17221;652512;
2020-09-01 20:42:06;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/79/w/pogs01;pogs01;;In file: EventLog_652512;17221;652513;
2020-09-01 20:42:08;COMMUNICATION_MESSAGE;1074;null;1878;null;heyyyy;pogs01;null;In file: EventLog_652513;17221;652514;
2020-09-01 20:42:33;COMMUNICATION_MESSAGE;1074;null;2067;null;good!;pogs03;null;In file: EventLog_652514;17221;652515;
2020-09-01 20:42:45;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/79/w/pogs02;pogs02;;In file: EventLog_652515;17221;652516;
2020-09-01 20:42:50;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/79/w/pogs02;pogs02;;In file: EventLog_652516;17221;652517;
2020-09-01 20:42:56;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/76/i/pogs02;pogs02;;In file: EventLog_652517;null;652518;
2020-09-01 20:42:57;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/76/i/pogs03;pogs03;;In file: EventLog_652518;null;652519;
2020-09-01 20:43:00;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/76/i/pogs01;pogs01;;In file: EventLog_652519;null;652520;
2020-09-01 20:43:06;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/76/w/pogs03;pogs03;;In file: EventLog_652520;17222;652521;
2020-09-01 20:43:06;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/76/w/pogs01;pogs01;;In file: EventLog_652521;17224;652522;
2020-09-01 20:43:06;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/76/w/pogs02;pogs02;;In file: EventLog_652522;17223;652523;
2020-09-01 20:43:12;TASK_ATTRIBUTE;1074;null;1878;null;Subject selected in field 0 of type: InputField :$2000;pogs01;InputField;In file: EventLog_652523;17224;652524;
2020-09-01 20:43:21;TASK_ATTRIBUTE;1074;null;1879;null;Subject selected in field 0 of type: InputField :$2200;pogs02;InputField;In file: EventLog_652524;17223;652525;
2020-09-01 20:43:26;TASK_ATTRIBUTE;1074;null;2067;null;Subject selected in field 0 of type: InputField :$2100;pogs03;InputField;In file: EventLog_652525;17222;652526;
2020-09-01 20:43:36;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/78/w/pogs02;pogs02;;In file: EventLog_652526;17226;652527;
2020-09-01 20:43:36;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/78/w/pogs03;pogs03;;In file: EventLog_652527;17225;652528;
2020-09-01 20:43:37;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/78/w/pogs01;pogs01;;In file: EventLog_652528;17227;652529;
2020-09-01 20:43:48;TASK_ATTRIBUTE;1074;null;1878;null;Subject selected in field 1 of type: RadioTableField :["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","100"];pogs01;RadioTableField;In file: EventLog_652529;17227;652530;
2020-09-01 20:43:49;TASK_ATTRIBUTE;1074;null;1878;null;Subject selected in field 1 of type: RadioTableField :["","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","100"];pogs01;RadioTableField;In file: EventLog_652530;17227;652531;
2020-09-01 20:43:50;TASK_ATTRIBUTE;1074;null;1878;null;Subject selected in field 1 of type: RadioTableField :["0","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","100"];pogs01;RadioTableField;In file: EventLog_652531;17227;652532;
2020-09-01 20:43:56;TASK_ATTRIBUTE;1074;null;1879;null;Subject selected in field 1 of type: RadioTableField :["","","","30","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""];pogs02;RadioTableField;In file: EventLog_652532;17226;652533;
2020-09-01 20:43:56;TASK_ATTRIBUTE;1074;null;1879;null;Subject selected in field 1 of type: RadioTableField :["","","","30","","","","","","","","","","","30","","","","","","","","","","","","","","","","","",""];pogs02;RadioTableField;In file: EventLog_652533;17226;652534;
2020-09-01 20:43:57;TASK_ATTRIBUTE;1074;null;1879;null;Subject selected in field 1 of type: RadioTableField :["","","","30","","","","","","","","","","","30","","","","","","","","","","","30","","","","","","",""];pogs02;RadioTableField;In file: EventLog_652534;17226;652535;
2020-09-01 20:43:59;TASK_ATTRIBUTE;1074;null;2067;null;Subject selected in field 1 of type: RadioTableField :["","","","30","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""];pogs03;RadioTableField;In file: EventLog_652535;17225;652536;
2020-09-01 20:44:01;TASK_ATTRIBUTE;1074;null;2067;null;Subject selected in field 1 of type: RadioTableField :["","","","30","","","","","","","","","","","","40","","","","","","","","","","","","","","","","",""];pogs03;RadioTableField;In file: EventLog_652536;17225;652537;
2020-09-01 20:44:02;TASK_ATTRIBUTE;1074;null;2067;null;Subject selected in field 1 of type: RadioTableField :["","","","30","","","","","","","","","","","","40","","","","","","","","","","30","","","","","","",""];pogs03;RadioTableField;In file: EventLog_652537;17225;652538;
2020-09-01 20:44:21;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/194/i/pogs03;pogs03;;In file: EventLog_652538;null;652539;
2020-09-01 20:44:21;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/194/i/pogs02;pogs02;;In file: EventLog_652539;null;652540;
2020-09-01 20:44:22;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/194/i/pogs01;pogs01;;In file: EventLog_652540;null;652541;
2020-09-01 20:44:31;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/194/w/pogs02;pogs02;;In file: EventLog_652541;17229;652542;
2020-09-01 20:44:31;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/194/w/pogs03;pogs03;;In file: EventLog_652542;17228;652543;
2020-09-01 20:44:38;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/194/w/pogs01;pogs01;;In file: EventLog_652543;17230;652544;
2020-09-01 20:44:38;TASK_ATTRIBUTE;1074;null;1878;null;Subject selected in field 1 of type: SelectField :+10;pogs01;SelectField;In file: EventLog_652544;17230;652545;
2020-09-01 20:44:40;TASK_ATTRIBUTE;1074;null;1878;null;Subject selected in field 2 of type: SelectField :+10;pogs01;SelectField;In file: EventLog_652545;17230;652546;
2020-09-01 20:44:42;TASK_ATTRIBUTE;1074;null;1878;null;Subject selected in field 3 of type: SelectField :+10;pogs01;SelectField;In file: EventLog_652546;17230;652547;
2020-09-01 20:44:46;TASK_ATTRIBUTE;1074;null;1879;null;Subject selected in field 1 of type: SelectField :-1;pogs02;SelectField;In file: EventLog_652547;17229;652548;
2020-09-01 20:44:48;TASK_ATTRIBUTE;1074;null;1879;null;Subject selected in field 2 of type: SelectField :-2;pogs02;SelectField;In file: EventLog_652548;17229;652549;
2020-09-01 20:44:52;TASK_ATTRIBUTE;1074;null;1879;null;Subject selected in field 3 of type: SelectField :-3;pogs02;SelectField;In file: EventLog_652549;17229;652550;
2020-09-01 20:45:08;TASK_ATTRIBUTE;1074;null;2067;null;Subject selected in field 1 of type: SelectField :+10;pogs03;SelectField;In file: EventLog_652550;17228;652551;
2020-09-01 20:45:13;TASK_ATTRIBUTE;1074;null;2067;null;Subject selected in field 2 of type: SelectField :-1;pogs03;SelectField;In file: EventLog_652551;17228;652552;
2020-09-01 20:45:15;TASK_ATTRIBUTE;1074;null;2067;null;Subject selected in field 3 of type: SelectField :+10;pogs03;SelectField;In file: EventLog_652552;17228;652553;
2020-09-01 20:45:20;TASK_ATTRIBUTE;1074;null;2067;null;Subject selected in field 1 of type: SelectField :-10;pogs03;SelectField;In file: EventLog_652553;17228;652554;
2020-09-01 20:45:26;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/194/w/pogs02;pogs02;;In file: EventLog_652554;17229;652555;
2020-09-01 20:45:26;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/194/w/pogs03;pogs03;;In file: EventLog_652555;17228;652556;
2020-09-01 20:45:28;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/194/w/pogs01;pogs01;;In file: EventLog_652556;17230;652557;
2020-09-01 20:45:31;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/194/w/pogs02;pogs02;;In file: EventLog_652557;17229;652558;
2020-09-01 20:45:31;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/194/w/pogs03;pogs03;;In file: EventLog_652558;17228;652559;
2020-09-01 20:45:33;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/194/w/pogs01;pogs01;;In file: EventLog_652559;17230;652560;
2020-09-01 20:45:36;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/194/w/pogs02;pogs02;;In file: EventLog_652560;17229;652561;
2020-09-01 20:45:36;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/194/w/pogs03;pogs03;;In file: EventLog_652561;17228;652562;
2020-09-01 20:45:38;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/194/w/pogs01;pogs01;;In file: EventLog_652562;17230;652563;
2020-09-01 20:45:43;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/194/w/pogs03;pogs03;;In file: EventLog_652563;17228;652564;
2020-09-01 20:45:43;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/194/w/pogs02;pogs02;;In file: EventLog_652564;17229;652565;
2020-09-01 20:45:43;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/194/w/pogs01;pogs01;;In file: EventLog_652565;17230;652566;
2020-09-01 20:45:49;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/194/w/pogs01;pogs01;;In file: EventLog_652566;17230;652567;
2020-09-01 20:45:50;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/194/w/pogs03;pogs03;;In file: EventLog_652567;17228;652568;
2020-09-01 20:45:50;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/194/w/pogs02;pogs02;;In file: EventLog_652568;17229;652569;
2020-09-01 20:46:01;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/80/i/pogs02;pogs02;;In file: EventLog_652569;null;652570;
2020-09-01 20:46:01;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/80/i/pogs03;pogs03;;In file: EventLog_652570;null;652571;
2020-09-01 20:46:01;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/80/i/pogs01;pogs01;;In file: EventLog_652571;null;652572;
2020-09-01 20:46:11;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/80/w/pogs02;pogs02;;In file: EventLog_652572;17231;652573;
2020-09-01 20:46:12;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/80/w/pogs01;pogs01;;In file: EventLog_652573;17231;652574;
2020-09-01 20:46:12;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/80/w/pogs03;pogs03;;In file: EventLog_652574;17231;652575;
2020-09-01 20:46:25;COMMUNICATION_MESSAGE;1074;null;1879;null;let's go ...;pogs02;null;In file: EventLog_652575;17231;652576;
2020-09-01 20:47:06;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/80/w/pogs02;pogs02;;In file: EventLog_652576;17231;652577;
2020-09-01 20:47:07;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/80/w/pogs03;pogs03;;In file: EventLog_652577;17231;652578;
2020-09-01 20:47:07;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/80/w/pogs01;pogs01;;In file: EventLog_652578;17231;652579;
2020-09-01 20:47:11;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/80/w/pogs02;pogs02;;In file: EventLog_652579;17231;652580;
2020-09-01 20:47:12;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/80/w/pogs03;pogs03;;In file: EventLog_652580;17231;652581;
2020-09-01 20:47:12;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/80/w/pogs01;pogs01;;In file: EventLog_652581;17231;652582;
2020-09-01 20:47:16;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/80/w/pogs02;pogs02;;In file: EventLog_652582;17231;652583;
2020-09-01 20:47:17;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/80/w/pogs03;pogs03;;In file: EventLog_652583;17231;652584;
2020-09-01 20:47:17;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/80/w/pogs01;pogs01;;In file: EventLog_652584;17231;652585;
2020-09-01 20:47:21;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/80/w/pogs02;pogs02;;In file: EventLog_652585;17231;652586;
2020-09-01 20:47:22;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/80/w/pogs03;pogs03;;In file: EventLog_652586;17231;652587;
2020-09-01 20:47:22;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/80/w/pogs01;pogs01;;In file: EventLog_652587;17231;652588;
2020-09-01 20:47:26;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/80/w/pogs02;pogs02;;In file: EventLog_652588;17231;652589;
2020-09-01 20:47:27;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/80/w/pogs03;pogs03;;In file: EventLog_652589;17231;652590;
2020-09-01 20:47:27;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/80/w/pogs01;pogs01;;In file: EventLog_652590;17231;652591;
2020-09-01 20:47:31;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/80/w/pogs02;pogs02;;In file: EventLog_652591;17231;652592;
2020-09-01 20:47:32;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/80/w/pogs03;pogs03;;In file: EventLog_652592;17231;652593;
2020-09-01 20:47:32;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/80/w/pogs01;pogs01;;In file: EventLog_652593;17231;652594;
2020-09-01 20:47:36;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/80/w/pogs02;pogs02;;In file: EventLog_652594;17231;652595;
2020-09-01 20:47:37;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/80/w/pogs03;pogs03;;In file: EventLog_652595;17231;652596;
2020-09-01 20:47:37;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/80/w/pogs01;pogs01;;In file: EventLog_652596;17231;652597;
2020-09-01 20:47:41;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/80/w/pogs02;pogs02;;In file: EventLog_652597;17231;652598;
2020-09-01 20:47:42;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/80/w/pogs03;pogs03;;In file: EventLog_652598;17231;652599;
2020-09-01 20:47:42;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/80/w/pogs01;pogs01;;In file: EventLog_652599;17231;652600;
2020-09-01 20:47:46;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/80/w/pogs02;pogs02;;In file: EventLog_652600;17231;652601;
2020-09-01 20:47:47;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/80/w/pogs03;pogs03;;In file: EventLog_652601;17231;652602;
2020-09-01 20:47:47;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/80/w/pogs01;pogs01;;In file: EventLog_652602;17231;652603;
2020-09-01 20:47:51;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/80/w/pogs02;pogs02;;In file: EventLog_652603;17231;652604;
2020-09-01 20:47:52;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/80/w/pogs03;pogs03;;In file: EventLog_652604;17231;652605;
2020-09-01 20:47:52;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/80/w/pogs01;pogs01;;In file: EventLog_652605;17231;652606;
2020-09-01 20:47:56;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/80/w/pogs02;pogs02;;In file: EventLog_652606;17231;652607;
2020-09-01 20:47:57;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/80/w/pogs03;pogs03;;In file: EventLog_652607;17231;652608;
2020-09-01 20:47:57;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/80/w/pogs01;pogs01;;In file: EventLog_652608;17231;652609;
2020-09-01 20:48:01;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/80/w/pogs02;pogs02;;In file: EventLog_652609;17231;652610;
2020-09-01 20:48:02;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/80/w/pogs03;pogs03;;In file: EventLog_652610;17231;652611;
2020-09-01 20:48:02;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/80/w/pogs01;pogs01;;In file: EventLog_652611;17231;652612;
2020-09-01 20:48:11;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/75/i/pogs02;pogs02;;In file: EventLog_652612;null;652613;
2020-09-01 20:48:12;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/75/i/pogs03;pogs03;;In file: EventLog_652613;null;652614;
